,textID,text,sentiment,selected_text
22281,33cc53af32,This weekend is completely different from last weekend.,neutral,This weekend is completely different from last weekend.
21612,6466259a12,That`s it! My local coffeeshop has sold me **** stuff for the last time... I`m quitting!,negative,I`m quitting!
6474,d7709f9f53, hahahaha omg you win the internetz today!  'Why are you trying to turn me into Zac Efron?' hahaha,positive,a omg you win
1762,89e955d693, yesh and that potato guy is online... but hes not live,neutral,yesh and that potato guy is online... but hes not live
10798,2660d36152," Alright, sorry. But I think you should go anyways",negative,sorry.
8733,2d8a1632cd,I miss my boys,negative,miss
8055,0608b8bfe2, I know. I was hoping to meet you tonite  & I just found out a few min ago that we have a mutual friend Cuong H.,neutral,I know. I was hoping to meet you tonite  & I just found out a few min ago that we have a mutual friend Cuong H.
5173,0262263a60, Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,negative,ch ****
18385,2891d2c99b,Watching Battlestar Galactica Season 1...Yeah you read it right!,positive,right!
5932,1fbb7596da,Castiel is loveeeeeeeeeeeeeeeeeeeeee,positive,loveeeeeeeeeeeeeeeeeeeeee
19166,983945662b,the columbus blue jackes may be movieing to anew city to play at  thats sad news,negative,s sad news
11140,5d0124bd5e,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",positive,smart
10802,db36682f23, i bet so,neutral,i bet so
18642,0f3c048a94,I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,positive,like
5572,d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",neutral,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more..."
11597,53cbe95605,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****",negative,pissed off  night
26541,0507a7a077, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,neutral,167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
1099,25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,positive,worth
7859,ae19d98db6,:: holy kraut. I canNOT stay up this late. But the book is done and in the author`s in box.  Tucking in with kitty-boys now. Nighty-night.,negative,canNOT
18419,e587f783fa,Playing cards with my niece.,neutral,Playing cards with my niece.
16813,c234934302,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",positive,Nite nite  have a great day!
10146,455941f0fb,i wish people would leave jon & kate alone  i really like that show,positive,i really like
9617,e73fe646b1,Definitely need to work out after this business trip- too much free food and alcohol. I`m sure I`ve gained a few pounds.,positive,gained
10123,7d2e044a0e,  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,negative,e worst
10439,0ce1846132,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,neutral,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!
23362,a3fe525405, Well I am on the RIGHT side of thirty,neutral,Well I am on the RIGHT side of thirty
21914,419f94af11,"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?",neutral,"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
10271,7c8bd494de, Did I miss the fun?,neutral,Did I miss the fun?
18255,ec41f30dd5,Glad I trudged through the first 60 pages of Anathem.  Now on pg340...it`s been a long time since I wanted to call in sick just to read,positive,Glad
11369,4aed3468ad, that`s not great  guy related??,neutral,that`s not great  guy related??
27147,672e6c2139,high & dry goin to have an ice cream now with my best friend.,neutral,high & dry goin to have an ice cream now with my best friend.
18504,f0a7954ef0,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,neutral,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day
11341,3885c3d666," I know. I want it to come bec I`m excited, but then I don`t bec it`s gonna go by so fast & then it will be over",positive,"c I`m excited,"
19413,ba7bbe76fe,: saw it yesterday. Pretty good.,positive,good.
1542,4b29d6f894,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,positive,pretty nice.
12299,c94d2a937e, ps love the new profile pic!,positive,love
23066,a8bdb22729, people are pathetic  how do u know some one is trying?,negative,pathetic
20669,d5717403b1, word?? ima be there this summer....just move back with me  lol,neutral,word?? ima be there this summer....just move back with me  lol
655,e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",negative,worse.
26166,abdb58812e,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,positive,Best
231,8f3e73cf09,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",positive,I thought Wolverine was awesome.
22947,1fe11f39b2,  not even a little bit biKnightual  (ha ha... tweedeck doesn`t see the spelling problem with BK....ha!) but love it anyway.,neutral,not even a little bit biKnightual  (ha ha... tweedeck doesn`t see the spelling problem with BK....ha!) but love it anyway.
18808,6d3615da16,Good mornin & no u tol twitter LOL but I knew & called u yesterday 2 see if u were okay but no answer  how r u feelin babe?,positive,Good mornin
20120,c6fb921d11,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,neutral,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
23759,c520623bcb, Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!,neutral,Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!
17219,c7fcf2e545,had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,neutral,had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with
21831,1dee6f26e9,At the DMV uhhhg!,neutral,At the DMV uhhhg!
24944,e7db4f1553, bl MUTHAFUCKIN ah!  I win!,neutral,bl MUTHAFUCKIN ah!  I win!
16946,7ba6578993,I wanna Karaoke!  Instead...I get to go to work  Lameness,negative,Lameness
677,f589e82592,Senior`s last day.,neutral,Senior`s last day.
2249,8badd1851a,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed",positive,"Feeling great,"
8671,07c72f9267,"OK, It`s my 1000th Tweet  I`ll use it to simply say 'Thank You!!'. I`ve met some of the most giving/caring people on Twitter!",positive,'Thank You!
7485,29dbb23bed,Two fantastic shows in a row,positive,fantastic
5227,6c994185ed, aww sorry to hear you are having a bad time. Remember: this too shall pass,negative,aww sorry to hear you are having a bad time. Remember: this too shall pass
8647,42a603204f,_brads i`ve finished  lol,neutral,_brads i`ve finished  lol
26414,f39910751f, i wish i was there too,positive,i wish i was there too
7894,b2d3b8a96f,Ive finished 4th year!!! Argh Uni is going soooooo quick,neutral,Ive finished 4th year!!! Argh Uni is going soooooo quick
26217,b0286aab80, she had another song out recently but it didn`t get that much play,neutral,she had another song out recently but it didn`t get that much play
12161,fd68b6264e,unplugging for the rest of the day.  Have a good one everybody!!,positive,unplugging for the rest of the day.  Have a good one everybody!!
8389,b34b83c44e,"is really, really bored... I guess I will go to bed",negative,"is really, really bored..."
27071,522617513c,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!",negative,not feeling well
19914,63a63b6cf5, that sucks!  put some britney on!,negative,that sucks!
11533,98a78825ec,****. It`s raining again,negative,****.
9980,3159e5f607, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!,negative,m sad
22259,aca0127b54, ...i had a yay moment today  YAY hope you did too!,positive,YAY
242,06cad97de6, If only we could ever actually be allowed to stay here and do that,neutral,If only we could ever actually be allowed to stay here and do that
14388,b725d6903f,what am l doing?? .....nothing much atm,neutral,what am l doing?? .....nothing much atm
10609,f0c8b96db8,Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,negative,boring
9975,210d6e45e6,haiszt.. im here in the office doing nothing but tweet haha! fun!,positive,fun!
7534,5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",neutral,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi."
26419,41d7d10c72, I would be playing my old rogue but a friend took the account and could not get it back,neutral,I would be playing my old rogue but a friend took the account and could not get it back
18334,17e600f3b6,working again today  but off tomorrow for dan`s party! yay!,positive,yay!
15035,fe0573baea, I love #polaroid - such a shame they don`t make the film for it anymore,neutral,I love #polaroid - such a shame they don`t make the film for it anymore
1304,d5ebd5f984, You win ... SIGH Rakeem,positive,win
14792,9006dda75f, i looooove me some star trek. runs in the family,positive,looooove
11352,8609673ea5,Godawful hangover today. Worth it tho,neutral,Godawful hangover today. Worth it tho
6563,913c432937,no new episodes for hitman reborn yet,neutral,no new episodes for hitman reborn yet
15951,770d50b0c4,getting ready for the dayyyyyyyyyyyy. i hope work goes good!,positive,i hope work goes good!
24492,4a96249939,We got JoJo in for free and free drinks for Mom! My kind of night,positive,My kind of night
3374,323e53905b, i bet they will be great bags! Can`t wait!,positive,! Can`t wait!
4212,2528188a64,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,neutral,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads
25880,6438fe36f9,Happy Mothers Day to All the Mom`s out there!! We Love You!!!,positive,Love
2540,b8fa9e7e2b," Sorry, that was a bit negative!",negative,"Sorry, that was a bit negative!"
5905,11f36369f3,exam at 8.,neutral,exam at 8.
10172,d58d9dd604," Hey Luis, thanks!  I have Flash and my prof`s code to thank for that.  *cough*",positive,thanks!
14671,3314e0f981,"Grrr, I can`t even practice Trumpet or vocals because my glands in my neck hurt too much! Guitar it is then.",negative,neck hurt to
9924,d8efea846d,Trying to figure out how to use Twitter.......I`m old,neutral,Trying to figure out how to use Twitter.......I`m old
5884,ae96b752c5,I feel bad for John and Kate. And the 8.,negative,bad
7921,44233e7864,is playing around && having fun with little kids right now  hahahahaha,positive,having fun with little kids right now
15613,9ff15d5ccf, that sucks!,negative,sucks!
4016,f9e7cec877, rlly dead?  Descanse em paz... #luto #sad #RIP,negative,dead?
13162,21891105a4,At home alone with not much to do,neutral,At home alone with not much to do
26191,d434354e51, okay...just eat cookies && not share with me lol,neutral,okay...just eat cookies && not share with me lol
1247,adebad3529,  hope your day gets better soon!!,positive,hope your day gets better soon!!
